OGLE-GD-ECL-05157  18.840  2.553  0.407     0.62831852 0.00000573 3965.21794
OGLE-GD-ECL-05158  17.514  1.243  0.315     1.59343600 0.00001593 2865.15966
OGLE-GD-ECL-05159  14.880  0.690  0.046     1.63394600 0.00001634 2865.08663
OGLE-GD-ECL-05160  17.352  1.277  0.121     1.43508000 0.00001435 3965.98396
OGLE-GD-ECL-05161  15.692  0.929  0.027     2.15540000 0.00002155 2865.82941
OGLE-GD-ECL-05162  18.106  1.342  0.160     0.80272166 0.00000139 2863.85123
OGLE-GD-ECL-05163  18.832  1.826  0.520     1.49469700 0.00001495 3965.14219
OGLE-GD-ECL-05164  15.954  0.925  0.075     0.97237908 0.00000163 2863.89954
OGLE-GD-ECL-05165  16.418  1.347  0.440     0.32164445 0.00000033 3965.04019
OGLE-GD-ECL-05166  16.968 99.999  0.111     1.27437200 0.00001274 3966.52033
OGLE-GD-ECL-05167  16.540  1.401  0.430     6.15290000 0.00006153 3970.24960
OGLE-GD-ECL-05168  16.254  1.492  0.341     0.45093615 0.00000056 3965.20855
OGLE-GD-ECL-05169  18.232  1.455  0.321     0.27831125 0.00000011 2863.85987
OGLE-GD-ECL-05170  19.251 99.999  0.361     3.90283800 0.00003903 3966.77855
OGLE-GD-ECL-05171  17.660  1.547  0.177     3.21569200 0.00003216 3965.80171
OGLE-GD-ECL-05172  18.052  2.079  0.377     0.67687168 0.00000465 3965.47708
OGLE-GD-ECL-05173  16.073  1.073  0.041     2.26359600 0.00002264 2864.74528
OGLE-GD-ECL-05174  18.773  2.362  0.267     1.91920200 0.00001919 3966.00218
OGLE-GD-ECL-05175  18.081  1.557  0.430     0.24602361 0.00000122 3965.03283
OGLE-GD-ECL-05176  19.192  1.659  0.680     0.72012351 0.00000076 2863.74955
OGLE-GD-ECL-05177  18.407  1.644  0.177     0.38118169 0.00000627 3965.16063
OGLE-GD-ECL-05178  18.579  2.073  0.442     3.17947200 0.00003179 2864.85981
OGLE-GD-ECL-05179  19.199  1.426  0.236     0.26019979 0.00000050 2863.80545
OGLE-GD-ECL-05180  16.710  2.024  0.109     0.60333685 0.00000054 2863.76834
OGLE-GD-ECL-05181  17.472  1.394  0.246     0.40094670 0.00000161 3964.80649
OGLE-GD-ECL-05182  19.375  2.452  0.437     3.09310200 0.00003093 2864.59544
OGLE-GD-ECL-05183  19.916 99.999  0.861     0.89036255 0.00003090 3964.90119
OGLE-GD-ECL-05184  18.674  1.972  0.313     0.28404681 0.00000182 3965.05391
OGLE-GD-ECL-05185  15.541  0.951  0.229     0.32573963 0.00000039 3965.03851
OGLE-GD-ECL-05186  18.560  2.135  0.786     0.73679300 0.00000278 3965.34554
OGLE-GD-ECL-05187  17.514  1.653  0.078     1.01352300 0.00001014 3965.17076
OGLE-GD-ECL-05188  19.553 99.999  0.654     0.31918356 0.00000264 3964.80886
OGLE-GD-ECL-05189  17.032 99.999  0.129     0.32185618 0.00000024 2863.87308
OGLE-GD-ECL-05190  18.097  1.401  0.321     0.51859071 0.00000278 3965.28837
OGLE-GD-ECL-05191  18.863  1.910  0.485     0.41219625 0.00000583 3965.14005
OGLE-GD-ECL-05192  18.040  1.656  0.126     0.84368310 0.00001831 3965.27104
OGLE-GD-ECL-05193  15.318  1.206  0.108     1.64839600 0.00001648 3965.78773
OGLE-GD-ECL-05194  14.977  0.799  0.313     2.66720000 0.00002667 2865.88501
OGLE-GD-ECL-05195  17.100  1.242  0.647     0.38618094 0.00000009 2864.00965
OGLE-GD-ECL-05196  16.970  1.150  0.400     0.51360739 0.00000014 2863.86557
OGLE-GD-ECL-05197  15.192  0.741  0.045     0.27267155 0.00000019 2863.93513
OGLE-GD-ECL-05198  17.520  1.165  0.152     0.73236667 0.00000072 2864.31703
OGLE-GD-ECL-05199  19.691  2.325  0.442     0.71568282 0.00000192 2864.30924
OGLE-GD-ECL-05200  14.856  0.747  0.033     4.09626200 0.00004096 3965.04131
OGLE-GD-ECL-05201  18.253  1.427  0.233     0.36165926 0.00000028 2864.04234
OGLE-GD-ECL-05202  20.090 99.999  0.344     0.31389727 0.00000072 2863.85793
OGLE-GD-ECL-05203  16.153  1.773  0.079     2.05075700 0.00002051 3966.60848
OGLE-GD-ECL-05204  13.232  0.567  1.096     1.67686800 0.00001677 3966.34484
OGLE-GD-ECL-05205  15.059  0.827  0.463     1.13732000 0.00001137 3965.67957
OGLE-GD-ECL-05206  15.562  0.789  0.206     0.49666399 0.00000025 2864.15437
OGLE-GD-ECL-05207  17.700  1.946  0.339    10.34641400 0.00010346 3970.93652
OGLE-GD-ECL-05208  18.225  1.414  0.423     0.31457385 0.00000012 2863.91377
OGLE-GD-ECL-05209  18.185  1.630  0.547     0.43657055 0.00000174 3964.92280
OGLE-GD-ECL-05210  15.652  1.208  0.244     3.39357000 0.00003394 2862.41080
OGLE-GD-ECL-05211  17.470  1.415  0.195     1.97638200 0.00001976 3966.72427
OGLE-GD-ECL-05212  18.512  1.606  0.471     1.39416600 0.00001394 2864.73231
OGLE-GD-ECL-05213  16.257  1.073  0.362     0.43355853 0.00000052 3964.90412
OGLE-GD-ECL-05214  18.043  2.431  0.293     5.44704000 0.00005447 3968.80518
OGLE-GD-ECL-05215  18.833  1.710  0.533     0.25023620 0.00000089 3965.05095
OGLE-GD-ECL-05216  17.820  1.212  0.756     0.53706369 0.00000021 2864.15545
OGLE-GD-ECL-05217  19.757 99.999  0.983     0.26081588 0.00000252 3964.90476
OGLE-GD-ECL-05218  15.828  1.083  0.158     2.27216600 0.00002272 3967.02532
OGLE-GD-ECL-05219  17.171 99.999  0.151     0.75502128 0.00000727 3965.33687
OGLE-GD-ECL-05220  17.798  1.502  0.266     0.30456409 0.00000094 3964.94096
OGLE-GD-ECL-05221  19.729  1.852  0.901     0.27423003 0.00000017 2863.73031
OGLE-GD-ECL-05222  14.831  0.774  0.227     0.58224414 0.00000131 3964.87905
OGLE-GD-ECL-05223  17.325  1.275  0.191     0.38223995 0.00000031 2863.90845
OGLE-GD-ECL-05224  14.732  0.939  0.348     0.63219059 0.00000052 3965.39602
OGLE-GD-ECL-05225  14.228  0.766  0.595     1.78316100 0.00001783 3965.21068
OGLE-GD-ECL-05226  16.966  1.927  0.260     8.20987600 0.00008210 3966.40242
OGLE-GD-ECL-05227  18.175  1.461  0.836     0.63685658 0.00000030 2863.84693
OGLE-GD-ECL-05228  18.200  1.569  0.177     0.32397147 0.00000039 2863.73961
OGLE-GD-ECL-05229  16.859  1.148  0.367     1.27387400 0.00001274 2864.94979
OGLE-GD-ECL-05230  17.178  1.338  0.236     0.45048240 0.00000027 2863.99808
OGLE-GD-ECL-05231  17.451  1.735  0.137     1.55921200 0.00001559 3965.38981
OGLE-GD-ECL-05232  13.256  2.043  0.239    51.74644200 0.00051746 4007.82610
OGLE-GD-ECL-05233  18.705  2.406  0.256     1.61989200 0.00001620 2864.17253
OGLE-GD-ECL-05234  17.366  1.303  0.204     0.72320010 0.00000373 3965.39926
OGLE-GD-ECL-05235  14.637  0.960  1.180     2.70600400 0.00002706 3966.00181
OGLE-GD-ECL-05236  15.567  0.946  0.305     1.03737200 0.00001037 2864.26074
OGLE-GD-ECL-05237  18.919  1.477  0.455     0.28636959 0.00000017 2863.76162
OGLE-GD-ECL-05238  16.351  0.852  0.078     1.26879400 0.00001269 2864.10613
OGLE-GD-ECL-05239  19.183  1.995  0.393     0.44426187 0.00000505 3965.07645
OGLE-GD-ECL-05240  19.335  2.018  0.583     0.25101007 0.00000106 3964.98463
OGLE-GD-ECL-05241  18.206  1.520  0.207     0.36316924 0.00000387 3964.89327
OGLE-GD-ECL-05242  18.421  1.391  0.599     0.31042321 0.00000009 2863.96506
OGLE-GD-ECL-05243  17.365  1.530  0.213     7.71215000 0.00007712 2865.48914
OGLE-GD-ECL-05244  19.633  1.907  0.541     0.25687960 0.00000339 3965.03659
OGLE-GD-ECL-05245  15.090  1.301  0.029     0.33614849 0.00000377 3965.12501
OGLE-GD-ECL-05246  18.887  1.945  0.749     0.99290800 0.00000993 3965.66451
OGLE-GD-ECL-05247  19.101  2.288  0.873     1.33249000 0.00001332 3965.20069
OGLE-GD-ECL-05248  17.742  1.450  0.451     0.30907953 0.00000053 3964.86044
OGLE-GD-ECL-05249  13.419  0.398  0.491     1.24273800 0.00001243 3965.15456
OGLE-GD-ECL-05250  17.439  1.482  0.604     2.37543800 0.00002375 3965.34754
OGLE-GD-ECL-05251  18.381  1.849  0.282     0.32942478 0.00000194 3965.01005
OGLE-GD-ECL-05252  17.729  1.395  0.280     0.32000883 0.00000104 3965.08771
OGLE-GD-ECL-05253  19.316 99.999  0.681     0.31094403 0.00000224 3965.07224
OGLE-GD-ECL-05254  15.963  1.218  0.060     1.12908200 0.00001129 3964.89152
OGLE-GD-ECL-05255  17.008  1.112  0.451     1.33063700 0.00001331 3965.70969
OGLE-GD-ECL-05256  15.466  0.696  0.132     3.48644800 0.00003486 2863.72561
OGLE-GD-ECL-05257  18.992  1.535  0.360     0.62972513 0.00000107 2864.12965
OGLE-GD-ECL-05258  18.658  1.883  0.959     1.11967900 0.00001120 3965.11688
OGLE-GD-ECL-05259  17.438  2.152  0.110     3.32198400 0.00003322 3964.78930
OGLE-GD-ECL-05260  20.650 99.999  0.687     0.36875486 0.00000128 2863.81269
OGLE-GD-ECL-05261  18.161  1.357  0.217     0.29354441 0.00000019 2863.82226
OGLE-GD-ECL-05262  17.709  1.217  0.046     0.29259898 0.00000054 2863.82793
OGLE-GD-ECL-05263  18.219  1.196  0.639     0.30252877 0.00000008 2863.75811
OGLE-GD-ECL-05264  19.678  1.520  0.200     0.24496818 0.00000068 2863.87068
OGLE-GD-ECL-05265  17.946  1.277  0.342     0.26648252 0.00000068 3964.82001
OGLE-GD-ECL-05266  18.096  1.264  0.200     0.69491357 0.00000090 2863.85144
OGLE-GD-ECL-05267  18.895  1.612  0.694     0.90749483 0.00000122 2864.16269
OGLE-GD-ECL-05268  18.191  1.506  0.367     0.49362351 0.00000347 3964.81074
OGLE-GD-ECL-05269  18.255  2.408  0.755     1.96995800 0.00001970 3966.54276
OGLE-GD-ECL-05270  17.836  1.350  0.314     0.35095035 0.00000116 3964.96418
OGLE-GD-ECL-05271  20.301 99.999  0.634     0.34425788 0.00000061 2864.02796
OGLE-GD-ECL-05272  19.555 99.999  1.005     0.33982941 0.00000261 3964.89438
OGLE-GD-ECL-05273  17.917  2.654  0.636     0.86966641 0.00000049 2864.05528
OGLE-GD-ECL-05274  16.254  1.300  0.375     0.31396323 0.00000033 3965.11348
OGLE-GD-ECL-05275  16.885  1.400  0.418     2.15185600 0.00002152 3965.28623
OGLE-GD-ECL-05276  14.974  0.831  0.050     6.41581000 0.00006416 2868.87724
OGLE-GD-ECL-05277  18.775 99.999  0.822     1.49762200 0.00001498 3965.85739
OGLE-GD-ECL-05278  17.416  1.807  0.267     2.34604000 0.00002346 3964.91503
OGLE-GD-ECL-05279  19.514 99.999  0.848     0.43137565 0.00000331 3965.14675
OGLE-GD-ECL-05280  17.572  1.633  0.530     0.37619104 0.00000060 3964.91390
OGLE-GD-ECL-05281  18.619  1.548  0.591     0.33293356 0.00000090 3965.01755
OGLE-GD-ECL-05282  17.386  1.185  0.120     0.33423736 0.00000019 2863.72905
OGLE-GD-ECL-05283  13.446  0.645  0.503     0.52186231 0.00000011 2864.12301
OGLE-GD-ECL-05284  19.155  1.868  0.718     0.39826658 0.00000216 3964.82257
OGLE-GD-ECL-05285  17.749  1.715  0.672     1.40992700 0.00001410 3965.27117
OGLE-GD-ECL-05286  16.203  0.801  0.296  9999.99999999 9.99999999 3062.72000
OGLE-GD-ECL-05287  17.673  2.082  0.257    12.47141800 0.00012471 3970.30860
OGLE-GD-ECL-05288  13.885  0.871  0.145    13.83632700 0.00013836 3969.98743
OGLE-GD-ECL-05289  15.771  1.012  0.090     0.35733001 0.00000029 2864.04349
OGLE-GD-ECL-05290  17.196  1.112  0.167     0.49440401 0.00000050 2864.09564
OGLE-GD-ECL-05291  12.729  0.827  0.174     1.53109600 0.00001531 3965.60892
OGLE-GD-ECL-05292  14.324  0.702  0.177     1.22714400 0.00001227 3965.32191
OGLE-GD-ECL-05293  17.593  1.186  0.517     1.35768200 0.00001358 2864.26583
OGLE-GD-ECL-05294  17.338  1.506  0.247     0.69649497 0.00000330 3965.45332
OGLE-GD-ECL-05295  18.358  1.836  0.186     9.85221600 0.00009852 3966.58650
OGLE-GD-ECL-05296  17.787  2.466  0.180     5.54855800 0.00005549 2868.77277
OGLE-GD-ECL-05297  17.791  1.533  0.801     1.73246200 0.00001732 2863.96257
OGLE-GD-ECL-05298  16.089  1.167  0.041     1.96676200 0.00001967 3965.54546
OGLE-GD-ECL-05299  18.491  1.969  0.616     0.49331881 0.00000040 2864.09769
OGLE-GD-ECL-05300  18.716  2.449  0.113     0.38904041 0.00000110 2864.04683
OGLE-GD-ECL-05301  16.641  1.203  0.033     1.04157600 0.00001042 2864.29068
OGLE-GD-ECL-05302  15.471 99.999  0.225     5.60829500 0.00005608 3968.60861
OGLE-GD-ECL-05303  17.402  1.435  0.082     0.40623549 0.00000870 3964.96655
OGLE-GD-ECL-05304  15.507  0.730  0.449     0.69912070 0.00000025 2863.90982
OGLE-GD-ECL-05305  18.797  1.766  0.506     0.77534019 0.00000099 2863.73492
OGLE-GD-ECL-05306  17.604  1.156  0.178     0.53501593 0.00000073 2864.07986
OGLE-GD-ECL-05307  17.283  1.467  0.412     0.23810421 0.00000037 3965.02960
OGLE-GD-ECL-05308  17.909  1.466  0.742     0.83435790 0.00000249 3964.85986
OGLE-GD-ECL-05309  18.284  2.019  0.594     1.27178000 0.00001272 3965.91219
OGLE-GD-ECL-05310  14.195  1.064  0.310     3.33609100 0.00003336 3965.97967
OGLE-GD-ECL-05311  19.159  1.805  0.258     0.42192073 0.00000152 2858.04489
OGLE-GD-ECL-05312  19.410  2.109  0.300     0.36718879 0.00000070 2863.96571
OGLE-GD-ECL-05313  15.374  1.542  0.057     2.91928200 0.00002919 3966.86632
OGLE-GD-ECL-05314  17.272  1.313  0.346     0.70921982 0.00000056 2863.86778
OGLE-GD-ECL-05315  15.696  1.552  0.148     0.77051300 0.00000771 2863.70040
OGLE-GD-ECL-05316  17.442  1.185  0.283     0.67333091 0.00000058 2863.87099
OGLE-GD-ECL-05317  17.395  1.551  0.485     0.38484577 0.00000062 3964.85655
OGLE-GD-ECL-05318  15.489  1.207  0.400     1.31294000 0.00001313 3965.20262
OGLE-GD-ECL-05319  17.030  1.129  0.215     1.33069600 0.00001331 2864.97443
OGLE-GD-ECL-05320  17.665  1.380  0.433     0.39877930 0.00000116 3964.86688
OGLE-GD-ECL-05321  15.895  1.520  0.112     2.65881500 0.00002659 3966.60748
OGLE-GD-ECL-05322  14.347  1.335  0.026     3.62174000 0.00003622 2866.62459
OGLE-GD-ECL-05323  13.920  0.977  0.030     2.34521600 0.00002345 3965.09429
OGLE-GD-ECL-05324  18.950  2.097  0.310     0.37062819 0.00000322 3965.08131
OGLE-GD-ECL-05325  17.290  1.435  0.165     0.33708330 0.00000030 2864.00308
OGLE-GD-ECL-05326  14.280  0.914  0.508     3.55853600 0.00003559 2867.00100
OGLE-GD-ECL-05327  18.971  1.737  1.046     0.75752683 0.00000466 3965.30463
OGLE-GD-ECL-05328  18.466  2.372  0.058     4.25849000 0.00004258 2863.77090
OGLE-GD-ECL-05329  17.808  1.241  0.246     0.27313468 0.00000095 3964.90629
OGLE-GD-ECL-05330  16.793  1.447  0.559     1.22830900 0.00001228 3965.41812
OGLE-GD-ECL-05331  18.179  1.300  0.423     0.44272349 0.00000025 2863.84329
OGLE-GD-ECL-05332  17.187  1.249  0.831     0.48834061 0.00000071 3965.05447
OGLE-GD-ECL-05333  14.221  0.835  0.049     3.45345400 0.00003453 3966.26781
OGLE-GD-ECL-05334  15.912  1.098  0.384     0.57352496 0.00000068 3964.80895
OGLE-GD-ECL-05335  17.409  2.001  0.317     5.23594600 0.00005236 3966.86672
OGLE-GD-ECL-05336  16.340  0.941  0.500     1.48790200 0.00001488 2865.09835
OGLE-GD-ECL-05337  17.152  1.282  0.235     0.76757184 0.00000652 3965.46142
OGLE-GD-ECL-05338  17.916  2.239  0.415     0.28556365 0.00000014 2863.95717
OGLE-GD-ECL-05339  14.892  0.809  0.584     4.30930100 0.00004309 3871.58500
OGLE-GD-ECL-05340  18.457  1.878  0.311     0.63367233 0.00000091 2864.21293
OGLE-GD-ECL-05341  17.301  1.281  0.561     0.32542062 0.00000006 2863.73795
OGLE-GD-ECL-05342  15.756  1.441  0.353     0.87492130 0.00000135 3965.53274
OGLE-GD-ECL-05343  16.768  1.384  0.728     0.51331059 0.00000061 3965.12225
OGLE-GD-ECL-05344  19.443 99.999  0.809     1.47590600 0.00001476 3966.19659
OGLE-GD-ECL-05345  15.127  1.234  0.044     7.27956700 0.00007280 3971.35999
OGLE-GD-ECL-05346  14.197  1.016  0.868     0.35690307 0.00000021 3964.99782
OGLE-GD-ECL-05347  17.249  1.473  0.274     0.50526679 0.00000152 3965.14810
OGLE-GD-ECL-05348  17.091  2.037  0.113     1.01350400 0.00001014 3965.19526
OGLE-GD-ECL-05349  16.247  1.582  0.405     1.19868200 0.00001199 3965.70151
OGLE-GD-ECL-05350  16.948  1.022  0.403     2.02443700 0.00002024 2864.87330
OGLE-GD-ECL-05351  17.386  1.720  0.086     1.04580600 0.00001046 3964.98379
OGLE-GD-ECL-05352  17.613  1.435  0.370     2.04760600 0.00002048 3966.64190
OGLE-GD-ECL-05353  16.736  0.916  0.300     0.35086544 0.00000009 2863.90937
OGLE-GD-ECL-05354  15.577  1.078  0.054     0.90230400 0.00000902 3964.91578
OGLE-GD-ECL-05355  17.303  1.367  0.349     3.61218300 0.00003612 3968.15847
OGLE-GD-ECL-05356  17.031  1.366  0.158     3.44436900 0.00003444 3966.14916
OGLE-GD-ECL-05357  17.329  1.154  0.140     1.56611000 0.00001566 3965.45094
OGLE-GD-ECL-05358  17.068  1.251  0.279     0.28003734 0.00000008 2863.82621
OGLE-GD-ECL-05359  16.123  2.058  0.133     0.82189598 0.00000104 2864.29220
OGLE-GD-ECL-05360  16.973  1.645  0.349     2.22126000 0.00002221 2865.87762
OGLE-GD-ECL-05361  17.531  1.447  0.141     1.33869000 0.00001339 3965.18168
OGLE-GD-ECL-05362  18.677  1.504  0.656     0.32667245 0.00000103 3964.86852
OGLE-GD-ECL-05363  13.649  1.184  0.186     5.84598000 0.00005846 3965.10585
OGLE-GD-ECL-05364  16.768  1.119  0.191     0.47868768 0.00000180 3965.11051
OGLE-GD-ECL-05365  18.187  1.677  0.093     0.53311354 0.00000088 2863.83007
OGLE-GD-ECL-05366  17.330  1.125  0.476     0.77242043 0.00000043 2864.15867
OGLE-GD-ECL-05367  16.772  0.777  0.042     6.39715050 0.00006397 2865.18239
OGLE-GD-ECL-05368  19.226 99.999  0.576     0.53222714 0.00000064 2863.91319
OGLE-GD-ECL-05369  15.784  1.284  0.239     2.44513800 0.00002445 3965.03136
OGLE-GD-ECL-05370  19.671 99.999  1.121     0.22672388 0.00000116 3964.79880
OGLE-GD-ECL-05371  16.755  2.259  0.454     3.81544900 0.00003815 3967.95195
OGLE-GD-ECL-05372  16.271  1.442  0.079     3.06278700 0.00003063 3967.37122
OGLE-GD-ECL-05373  16.755  1.249  0.135     1.10754200 0.00001108 3965.20497
OGLE-GD-ECL-05374  18.530  1.634  0.419     0.68452059 0.00000483 3965.47847
OGLE-GD-ECL-05375  17.753  1.264  0.082     0.87843308 0.00002337 3965.10709
OGLE-GD-ECL-05376  18.014  1.688  0.309     0.38819015 0.00000157 3965.13616
OGLE-GD-ECL-05377  16.431  1.061  0.376     1.48998000 0.00001490 3966.27456
OGLE-GD-ECL-05378  17.234  1.235  0.280     0.33910547 0.00000011 2863.76267
OGLE-GD-ECL-05379  18.091  1.480  0.280     0.43808261 0.00000033 2863.96526
OGLE-GD-ECL-05380  15.645  0.853  0.169     0.51543831 0.00000027 2863.73655
OGLE-GD-ECL-05381  16.856  1.237  0.425     0.38052013 0.00000007 2863.87735
OGLE-GD-ECL-05382  18.777  1.508  0.451     0.33239700 0.00000287 3965.00309
OGLE-GD-ECL-05383  16.822  1.050  0.178     0.45879873 0.00000030 2864.02571
OGLE-GD-ECL-05384  18.299  1.419  0.528     3.92864700 0.00003929 2866.59782
OGLE-GD-ECL-05385  19.015  1.615  0.842     0.30382102 0.00000012 2863.75007
OGLE-GD-ECL-05386  18.754  1.606  0.605     0.22200151 0.00000007 2863.76241
OGLE-GD-ECL-05387  17.826  2.108  0.400     2.45338600 0.00002453 3965.38130
OGLE-GD-ECL-05388  18.871  1.803  0.602     0.49796600 0.00000027 2864.09360
OGLE-GD-ECL-05389  17.518  1.519  0.273     0.94417600 0.00000944 2864.01940
OGLE-GD-ECL-05390  16.296  1.058  0.191     1.75067000 0.00001751 3965.45972
OGLE-GD-ECL-05391  16.823  1.374  0.276     1.45273700 0.00001453 3964.85759
OGLE-GD-ECL-05392  14.233  1.020  0.507     0.28782227 0.00000058 3964.82814
OGLE-GD-ECL-05393  20.118 99.999  0.836     0.36305111 0.00000539 3964.93587
OGLE-GD-ECL-05394  18.897  1.982  0.722     1.38350800 0.00001384 2864.48109
OGLE-GD-ECL-05395  19.368  1.663  0.333     0.61760107 0.00000112 2863.86666
OGLE-GD-ECL-05396  14.430  2.024  0.025     0.46736408 0.00000448 3965.24293
OGLE-GD-ECL-05397  14.262  0.869  0.143     8.76038700 0.00008760 2866.04050
OGLE-GD-ECL-05398  15.011  0.704  0.225     0.66722446 0.00000022 2864.26509
OGLE-GD-ECL-05399  18.685  1.531  0.663     0.34872379 0.00000159 3964.46943
OGLE-GD-ECL-05400  14.251  0.699  0.104    27.31172100 0.00027312 3981.12961
OGLE-GD-ECL-05401  17.028  2.880  0.439    23.76708200 0.00023767 2877.07682
OGLE-GD-ECL-05402  15.271  1.425  0.141  9999.99999999 9.99999999 2725.59000
OGLE-GD-ECL-05403  18.606  1.613  0.578     0.62230498 0.00000371 3964.34249
OGLE-GD-ECL-05404  18.574  1.550  0.449     1.02867400 0.00001029 3965.23080
OGLE-GD-ECL-05405  16.631  1.183  0.616     1.20552100 0.00001206 2863.75431
OGLE-GD-ECL-05406  16.634  1.485  0.203     0.50961067 0.00000026 2863.76706
OGLE-GD-ECL-05407  16.829  1.212  0.163     2.29082000 0.00002291 2864.30837
OGLE-GD-ECL-05408  18.359  1.668  0.545     2.14144200 0.00002141 2864.73151
OGLE-GD-ECL-05409  17.204  1.370  0.340     0.39181861 0.00000012 2863.77017
OGLE-GD-ECL-05410  18.936  2.268  0.320     0.42014465 0.00000362 3965.09706
OGLE-GD-ECL-05411  13.726  0.472  0.149     1.91766000 0.00001918 3966.62019
OGLE-GD-ECL-05412  16.091  1.112  1.028     0.63510666 0.00000078 3965.23858
OGLE-GD-ECL-05413  14.835  1.060  0.084     3.88226800 0.00003882 3965.78754
OGLE-GD-ECL-05414  16.650  1.113  0.053     2.06005000 0.00002060 3966.66949
OGLE-GD-ECL-05415  16.616  1.327  0.107     0.32057203 0.00000014 2863.83184
OGLE-GD-ECL-05416  14.847  0.528  0.140     1.45591100 0.00001456 2864.46587
OGLE-GD-ECL-05417  17.696 99.999  0.310     0.37791863 0.00000158 3965.05701
OGLE-GD-ECL-05418  18.970  2.099  0.278     0.40765372 0.00000781 3964.90592
OGLE-GD-ECL-05419  18.658  2.680  0.313     1.88305000 0.00001883 2865.12998
OGLE-GD-ECL-05420  15.387  0.837  0.024     0.23331368 0.00000021 2863.81451
OGLE-GD-ECL-05421  15.418  1.459  0.926     2.51566400 0.00002516 3965.25322
OGLE-GD-ECL-05422  17.107  1.391  0.155     1.26964000 0.00001270 2864.80617
OGLE-GD-ECL-05423  18.548  2.981  0.913     6.66777800 0.00006668 3965.14368
OGLE-GD-ECL-05424  19.222  2.257  0.727     0.79999210 0.00000573 3965.06899
OGLE-GD-ECL-05425  19.662 99.999  0.411     1.63252000 0.00001633 3966.07196
OGLE-GD-ECL-05426  16.633  1.342  0.170     1.55720800 0.00001557 3965.17297
OGLE-GD-ECL-05427  17.097  1.320  0.453     0.37542542 0.00000072 3964.90754
OGLE-GD-ECL-05428  18.943  1.497  0.332     0.31782524 0.00000276 3965.01388
OGLE-GD-ECL-05429  18.285  1.230  0.177     0.31637968 0.00000031 2864.00469
OGLE-GD-ECL-05430  19.179 99.999  0.527     2.94876600 0.00002949 3965.94119
OGLE-GD-ECL-05431  18.366  1.396  0.382     0.31392849 0.00000014 2862.95124
OGLE-GD-ECL-05432  20.508 99.999  1.071     2.30057000 0.00002301 3966.52052
OGLE-GD-ECL-05433  17.078  0.732  0.479     0.36548683 0.00000010 2863.83081
OGLE-GD-ECL-05434  15.957  1.060  0.454     0.48036934 0.00000046 3964.90436
OGLE-GD-ECL-05435  20.224  1.539  0.796     0.39598574 0.00000056 2863.92039
OGLE-GD-ECL-05436  15.921  0.969  0.374     0.38539633 0.00000035 3965.00598
OGLE-GD-ECL-05437  18.544  1.521  0.509     0.36362131 0.00000020 2861.83691
OGLE-GD-ECL-05438  18.657  1.483  0.513     0.92745182 0.00000135 2863.88922
OGLE-GD-ECL-05439  15.624  1.141  0.164     0.97723509 0.00001347 3965.23493
OGLE-GD-ECL-05440  18.707  2.150  0.450     1.09892000 0.00001099 3965.25544
OGLE-GD-ECL-05441  15.366  0.663  0.677     1.59318200 0.00001593 3966.17677
OGLE-GD-ECL-05442  17.524  1.164  0.483     0.32960202 0.00000009 2863.77714
OGLE-GD-ECL-05443  17.817  1.338  0.100     0.84501143 0.00004022 3964.97723
OGLE-GD-ECL-05444  18.066  1.240  0.322     0.33218077 0.00000141 3964.86181
OGLE-GD-ECL-05445  16.645  1.386  0.560     1.72781900 0.00001728 2864.98517
OGLE-GD-ECL-05446  18.631  1.737  0.726     0.25198176 0.00000046 3964.95564
OGLE-GD-ECL-05447  18.197  1.587  0.220     0.31905137 0.00000266 3965.07625
OGLE-GD-ECL-05448  15.877  1.008  0.126     1.05755800 0.00001058 2864.40065
OGLE-GD-ECL-05449  12.827  1.893  0.031     3.90809500 0.00003908 3968.32597
OGLE-GD-ECL-05450  19.283  1.905  0.532     0.26777437 0.00000310 3964.99231
OGLE-GD-ECL-05451  18.394  1.494  0.292     0.34288645 0.00000254 3964.84455
OGLE-GD-ECL-05452  17.983  1.455  0.110     0.35315152 0.00000623 3964.93308
OGLE-GD-ECL-05453  18.898 99.999  0.705     1.77163600 0.00001772 3965.58935
OGLE-GD-ECL-05454  12.972  0.585  1.272     2.96749200 0.00002967 3967.21904
OGLE-GD-ECL-05455  16.083  1.361  0.140     4.40122500 0.00004401 3966.46060
OGLE-GD-ECL-05456  18.993  1.758  0.777     0.56258830 0.00000271 3965.31416
OGLE-GD-ECL-05457  16.244  1.369  0.243     2.54894900 0.00002549 3965.66185
OGLE-GD-ECL-05458  16.510  1.643  0.057     1.22320400 0.00001223 3965.50598
OGLE-GD-ECL-05459  16.498  1.071  0.539     0.78973051 0.00000203 3965.10927
OGLE-GD-ECL-05460  15.009  0.889  0.251     0.82889073 0.00000162 3965.53263
OGLE-GD-ECL-05461  15.232  1.458  0.095     3.92628600 0.00003926 3965.16229
OGLE-GD-ECL-05462  20.333 99.999  0.548     0.36024942 0.00000081 2863.70242
OGLE-GD-ECL-05463  15.645  1.421  0.044     0.48926815 0.00000705 3965.12167
OGLE-GD-ECL-05464  16.089  1.012  0.184     0.75080483 0.00000419 3965.53811
OGLE-GD-ECL-05465  12.738  0.777  0.108     3.35486000 0.00003355 3967.52735
OGLE-GD-ECL-05466  18.249  1.655  0.463     0.39847496 0.00000111 3965.09895
OGLE-GD-ECL-05467  18.252  1.670  0.363     0.35193345 0.00000141 3965.06669
